"method","rmse_theta","rmse_theta_R","rmse_theta_map","rmse_phi","rmse_B","coverage_B","width_B","coverage_B_boot_param","width_B_boot_param","perplexity","time","time_param_boot","theta_kind","phi_init","iters_converged","converged","polish_n_converged","scenario","replicate","seed"
"lda",0.12769609022536,0.12769609022536,0.12769609022536,0.00353271394796879,1.46948070175422,0.0138888888888889,0.244020105376928,NA,NA,154.699888976731,39.2162501811981,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",3,237766255
"stm",0.115772252793384,0.115772252793384,0.115772252793384,0.00455643508395353,1.24222200210265,0.0694444444444444,0.155001298619297,NA,NA,155.699092505321,24.17427110672,NA,"posterior","random",NA,NA,NA,"baseline",3,237766255
"gscamm",0.138673308736681,0.225991398890133,0.092923364238484,0.00460335430656411,0.821656792516996,0.694444444444444,1.64281629752656,0.263888888888889,0.528986731899102,186.53076434537,220.032641172409,212.170967102051,"structural","kmeans",38,TRUE,334,"baseline",4,2002443372
"gscamm_boot",0.138673308736681,0.225991398890133,0.092923364238484,0.00460335430656411,0.740957064423032,1,6.13383462136866,NA,NA,186.53076434537,149.138339519501,NA,"structural","kmeans",38,TRUE,334,"baseline",4,2002443372
"lda",0.156367732708037,0.156367732708037,0.156367732708037,0.00432350685767098,1.4203830226849,0.0555555555555556,0.212789070463706,NA,NA,159.197666346194,50.0718884468079,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",4,2002443372
"stm",0.14418084688695,0.14418084688695,0.14418084688695,0.00582354122521482,1.31841277465926,0.0138888888888889,0.12855488435174,NA,NA,162.261032275665,26.5386672019958,NA,"posterior","random",NA,NA,NA,"baseline",4,2002443372
"gscamm",0.137261329911514,0.236488162690314,0.108729039359673,0.00434088179594229,0.784337121180938,0.736111111111111,1.72407594489553,0.138888888888889,0.373759425363906,210.855803094673,212.422951459885,204.828773498535,"structural","kmeans",38,TRUE,295,"baseline",5,1084462256
"gscamm_boot",0.137261329911514,0.236488162690314,0.108729039359673,0.00434088179594229,0.776058173548278,1,6.7151542826049,NA,NA,210.855803094673,146.471096754074,NA,"structural","kmeans",38,TRUE,295,"baseline",5,1084462256
"lda",0.079419754165426,0.079419754165426,0.079419754165426,0.00348496002145617,0.99431448714841,0.194444444444444,0.201575734614761,NA,NA,177.86987542503,46.0913138389587,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",5,1084462256
"stm",0.100332025892742,0.100332025892742,0.100332025892742,0.00600165295063642,0.987692466051884,0.0555555555555556,0.137868958472787,NA,NA,182.186504768159,27.9559383392334,NA,"posterior","random",NA,NA,NA,"baseline",5,1084462256
"gscamm",0.149615953814111,0.233550872052102,0.127845898311499,0.00417684012556779,0.799979961392816,0.763888888888889,1.79446790945263,0.0277777777777778,0.203533264879504,202.255091713472,206.502451658249,199.448770523071,"structural","kmeans",40,TRUE,239,"baseline",6,25473311
"gscamm_boot",0.149615953814111,0.233550872052102,0.127845898311499,0.00417684012556779,0.819909739483259,0.986111111111111,6.73862084063125,NA,NA,202.255091713472,142.404914617538,NA,"structural","kmeans",40,TRUE,239,"baseline",6,25473311
"lda",0.13534647946038,0.13534647946038,0.13534647946038,0.00474210586357338,1.13780412168694,0.111111111111111,0.226313494032137,NA,NA,174.877354813902,40.1499071121216,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",6,25473311
"stm",0.152756568213866,0.152756568213866,0.152756568213866,0.00580130812611236,1.52666359841177,0.0833333333333333,0.180013825599825,NA,NA,177.506019227063,25.3803911209106,NA,"posterior","random",NA,NA,NA,"baseline",6,25473311
"gscamm",0.149500676028967,0.205095572649034,0.0452322137208477,0.00336623786949081,0.781289619836539,0.819444444444444,1.89061216631336,0.0972222222222222,0.139426718514703,189.844603887474,217.10352396965,210.066020011902,"structural","kmeans",37,TRUE,386,"baseline",7,992729402
"gscamm_boot",0.149500676028967,0.205095572649034,0.0452322137208477,0.00336623786949081,0.632025829758235,1,7.71807698568639,NA,NA,189.844603887474,149.095738649368,NA,"structural","kmeans",37,TRUE,386,"baseline",7,992729402
"lda",0.148526262804769,0.148526262804769,0.148526262804769,0.00374597173013725,1.3813692860792,0.152777777777778,0.252720418430146,NA,NA,163.94197517554,38.0987145900726,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",7,992729402
"stm",0.136003470422625,0.136003470422625,0.136003470422625,0.00567154991093096,1.41010702428749,0.152777777777778,0.151771371654329,NA,NA,167.225165116574,28.1786217689514,NA,"posterior","random",NA,NA,NA,"baseline",7,992729402
"gscamm",0.168627737719909,0.214160874627463,0.10971131011797,0.0040638622066204,1.02607471748353,0.555555555555556,1.74117503605399,0.111111111111111,0.195087391000284,162.878596523489,206.295545101166,198.814927101135,"structural","kmeans",40,TRUE,258,"baseline",8,660691800
"gscamm_boot",0.168627737719909,0.214160874627463,0.10971131011797,0.0040638622066204,0.92142575816948,1,6.73518159597022,NA,NA,162.878596523489,142.68927025795,NA,"structural","kmeans",40,TRUE,258,"baseline",8,660691800
"lda",0.10368572383453,0.10368572383453,0.10368572383453,0.00371121094278946,1.3444897331225,0.111111111111111,0.299450120406594,NA,NA,136.58846628139,46.921582698822,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",8,660691800
"stm",0.126404422932111,0.126404422932111,0.126404422932111,0.00597570787535466,1.54576611353559,0.0694444444444444,0.187323051027687,NA,NA,140.01386169192,23.490341424942,NA,"posterior","random",NA,NA,NA,"baseline",8,660691800
"gscamm",0.146222874113368,0.21189464377826,0.0698700739105896,0.00425965996085142,0.813762051556035,0.805555555555556,1.8308812011805,0.347222222222222,0.481762677758487,185.0001774488,212.707990646362,205.870815515518,"structural","kmeans",45,TRUE,382,"baseline",9,194117711
"gscamm_boot",0.146222874113368,0.21189464377826,0.0698700739105896,0.00425965996085142,0.734897242618191,1,7.24873873918093,NA,NA,185.0001774488,150.430457115173,NA,"structural","kmeans",45,TRUE,382,"baseline",9,194117711
"lda",0.112214923061026,0.112214923061026,0.112214923061026,0.00522686539972976,0.917180753415445,0.277777777777778,0.279109729313643,NA,NA,166.528077780287,35.3546607494354,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",9,194117711
"stm",0.0811099492949367,0.0811099492949367,0.0811099492949367,0.00587231188356591,1.49656229986619,0.0277777777777778,0.166659646250576,NA,NA,162.678606359191,24.8179535865784,NA,"posterior","random",NA,NA,NA,"baseline",9,194117711
"gscamm",0.123307143498112,0.222226915428233,0.101633269153338,0.00402778884829501,0.597345396862422,0.875,1.89575136291242,0.0833333333333333,0.185323267606587,221.109600577762,224.564132452011,215.485891103745,"structural","kmeans",78,TRUE,386,"baseline",10,1364984942
"gscamm_boot",0.123307143498112,0.222226915428233,0.101633269153338,0.00402778884829501,0.580712992895993,1,7.6032244406692,NA,NA,221.109600577762,151.834369659424,NA,"structural","kmeans",78,TRUE,386,"baseline",10,1364984942
"lda",0.0741654285951883,0.0741654285951883,0.0741654285951883,0.00320964273755211,0.77870975205333,0.194444444444444,0.213800909864741,NA,NA,191.974189231266,71.4430708885193,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",10,1364984942
"stm",0.100133799034125,0.100133799034125,0.100133799034125,0.00607565802900772,0.740315279739108,0.0555555555555556,0.114205255851072,NA,NA,198.722479686158,27.3845689296722,NA,"posterior","random",NA,NA,NA,"baseline",10,1364984942
"gscamm",0.135674017447254,0.201596173405913,0.0576422839831267,0.00377310679379324,0.757080304414379,0.763888888888889,1.85328726307366,0.125,0.241964589789139,192.970943882361,216.852150440216,209.905219316483,"structural","kmeans",39,TRUE,322,"baseline",11,1466980332
"gscamm_boot",0.135674017447254,0.201596173405913,0.0576422839831267,0.00377310679379324,0.65344906774864,1,7.36372460535731,NA,NA,192.970943882361,151.461019515991,NA,"structural","kmeans",39,TRUE,322,"baseline",11,1466980332
"lda",0.114565330080675,0.114565330080675,0.114565330080675,0.00426281876516711,1.02372702416021,0.0138888888888889,0.213510345878463,NA,NA,163.16273106054,53.8438506126404,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",11,1466980332
"stm",0.0810597845657583,0.0810597845657583,0.0810597845657583,0.00563744238852446,1.29231163520884,0.0138888888888889,0.156134498052662,NA,NA,166.709683005392,24.4075791835785,NA,"posterior","random",NA,NA,NA,"baseline",11,1466980332
"gscamm",0.160718149646539,0.238763334499182,0.13566521286201,0.00458400345634396,0.957089504610618,0.694444444444444,1.76308435812949,0.0694444444444444,0.23236023014369,184.150480066274,214.451124668121,207.04704618454,"structural","kmeans",42,TRUE,274,"baseline",12,998838198
"gscamm_boot",0.160718149646539,0.238763334499182,0.13566521286201,0.00458400345634396,0.962852718077523,0.986111111111111,6.7048563350767,NA,NA,184.150480066274,143.576085329056,NA,"structural","kmeans",42,TRUE,274,"baseline",12,998838198
"lda",0.109652219740355,0.109652219740355,0.109652219740355,0.00491035427298949,1.08880325274417,0.0138888888888889,0.230947917518906,NA,NA,158.212770558932,33.2284750938416,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",12,998838198
"stm",0.137436324088977,0.137436324088977,0.137436324088977,0.00706778104719881,1.24444071992895,0.0277777777777778,0.146423764092137,NA,NA,164.164205450271,24.4940440654755,NA,"posterior","random",NA,NA,NA,"baseline",12,998838198
"gscamm",0.142583135001146,0.217983398470498,0.0807477132959412,0.00411592036068252,0.837477014692067,0.694444444444444,1.69499978071205,0.347222222222222,0.762495919096817,196.95428439046,221.367796182632,213.722258806229,"structural","kmeans",37,TRUE,262,"baseline",13,1771122558
"gscamm_boot",0.142583135001146,0.217983398470498,0.0807477132959412,0.00411592036068252,0.787700039351463,1,6.50112071506847,NA,NA,196.95428439046,149.039536714554,NA,"structural","kmeans",37,TRUE,262,"baseline",13,1771122558
"lda",0.070075346447117,0.070075346447117,0.070075346447117,0.00346540415031964,0.842310958370164,0.0555555555555556,0.234393233964243,NA,NA,165.828571610146,35.4987893104553,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",13,1771122558
"stm",0.109270915566374,0.109270915566374,0.109270915566374,0.00546601493157857,0.901554826263492,0.0277777777777778,0.148814961797978,NA,NA,168.657045543462,25.6698641777039,NA,"posterior","random",NA,NA,NA,"baseline",13,1771122558
"gscamm",0.138465499265513,0.229041324980033,0.105353037788444,0.00450316889600257,0.819474233238835,0.791666666666667,1.7567272174515,0.208333333333333,0.491293780252159,196.836277943118,209.071588754654,201.852209091187,"structural","kmeans",40,TRUE,313,"baseline",14,1763779549
"gscamm_boot",0.138465499265513,0.229041324980033,0.105353037788444,0.00450316889600257,0.842186940553081,0.986111111111111,6.87155046057706,NA,NA,196.836277943118,149.374144077301,NA,"structural","kmeans",40,TRUE,313,"baseline",14,1763779549
"lda",0.115566116235535,0.115566116235535,0.115566116235535,0.00439802065561335,1.07391430376264,0.0833333333333333,0.211590594106837,NA,NA,171.04573980307,43.0135226249695,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",14,1763779549
"stm",0.105742496667102,0.105742496667102,0.105742496667102,0.00555154292732918,0.707546620445492,0.125,0.124975280054981,NA,NA,173.307525666954,26.3678417205811,NA,"posterior","random",NA,NA,NA,"baseline",14,1763779549
"gscamm",0.151897687197733,0.209443592016969,0.0981179749617097,0.00412144875097847,0.90664071803834,0.694444444444444,1.697271935063,0.0416666666666667,0.129123052339965,179.685000439609,218.030993461609,209.607094287872,"structural","kmeans",40,TRUE,254,"baseline",15,23370252
"gscamm_boot",0.151897687197733,0.209443592016969,0.0981179749617097,0.00412144875097847,0.823972637092073,1,6.32170529394162,NA,NA,179.685000439609,141.053643465042,NA,"structural","kmeans",40,TRUE,254,"baseline",15,23370252
"lda",0.122380021488808,0.122380021488808,0.122380021488808,0.00347843763245117,1.08638287770179,0,0.241227834846087,NA,NA,151.203233047559,37.3759119510651,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",15,23370252
"stm",0.133527262591282,0.133527262591282,0.133527262591282,0.00634244601077694,1.38808026003454,0.0833333333333333,0.168278334823882,NA,NA,154.988711110197,24.4459977149963,NA,"posterior","random",NA,NA,NA,"baseline",15,23370252
"gscamm",0.13813717181892,0.196837541726,0.05347090574959,0.00373161336780974,0.791444322816909,0.736111111111111,1.75555578691323,0.0833333333333333,0.211013973904282,191.844241682981,226.461079120636,219.630115509033,"structural","kmeans",39,TRUE,316,"baseline",16,1765223653
"gscamm_boot",0.13813717181892,0.196837541726,0.05347090574959,0.00373161336780974,0.664757217361456,1,6.76575147363505,NA,NA,191.844241682981,143.560155630112,NA,"structural","kmeans",39,TRUE,316,"baseline",16,1765223653
"lda",0.11303581520229,0.11303581520229,0.11303581520229,0.00450858927370405,1.15559208784616,0.0416666666666667,0.257171408736644,NA,NA,163.566959181544,69.1176514625549,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",16,1765223653
"stm",0.118421399318784,0.118421399318784,0.118421399318784,0.00566404974473492,1.10870540215372,0.0833333333333333,0.151014335688781,NA,NA,167.611440254753,24.4755358695984,NA,"posterior","random",NA,NA,NA,"baseline",16,1765223653
"gscamm",0.158839694521907,0.221671343681648,0.140467327937999,0.00445729630848849,0.968913664278739,0.625,1.70740796924102,0.152777777777778,0.160864014169647,173.103078494253,220.934035301208,212.901345252991,"structural","kmeans",42,TRUE,242,"baseline",17,992936995
"gscamm_boot",0.158839694521907,0.221671343681648,0.140467327937999,0.00445729630848849,0.932911205503725,1,6.4824840927637,NA,NA,173.103078494253,146.084685087204,NA,"structural","kmeans",42,TRUE,242,"baseline",17,992936995
"lda",0.162719607477118,0.162719607477118,0.162719607477118,0.00558815373225631,1.64943913262097,0.0694444444444444,0.286984755690982,NA,NA,148.2460946824,32.7167460918427,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",17,992936995
"stm",0.0852982925707786,0.0852982925707786,0.0852982925707786,0.00560089687989411,0.705395508180201,0.25,0.156270137107188,NA,NA,148.61769135395,24.2370874881744,NA,"posterior","random",NA,NA,NA,"baseline",17,992936995
"gscamm",0.139036363417657,0.242191012832454,0.132908117706595,0.00445825972274029,0.752027021732158,0.791666666666667,1.81123602666964,0.111111111111111,0.378289395826411,213.03569713904,207.609449386597,200.458711862564,"structural","kmeans",41,TRUE,273,"baseline",18,369847555
"gscamm_boot",0.139036363417657,0.242191012832454,0.132908117706595,0.00445825972274029,0.853274283077266,0.986111111111111,7.21370572297361,NA,NA,213.03569713904,152.344460964203,NA,"structural","kmeans",41,TRUE,273,"baseline",18,369847555
"lda",0.0890135578195828,0.0890135578195828,0.0890135578195828,0.00400747644021963,0.906819393822876,0,0.202198106641035,NA,NA,183.689219291701,46.5209121704102,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",18,369847555
"stm",0.0616182335381608,0.0616182335381608,0.0616182335381608,0.00529881868365662,0.33564848383279,0.208333333333333,0.106151298494071,NA,NA,188.072776377268,27.2781400680542,NA,"posterior","random",NA,NA,NA,"baseline",18,369847555
"gscamm",0.135265517482048,0.196837779665396,0.0854222435456771,0.0039544276189767,0.920961922877407,0.638888888888889,1.6455339898269,0.180555555555556,0.439469268213176,193.088703123146,235.41748046875,227.892213106155,"structural","kmeans",47,TRUE,243,"baseline",19,904034858
"gscamm_boot",0.135265517482048,0.196837779665396,0.0854222435456771,0.0039544276189767,0.90778849390681,0.986111111111111,6.06413539841222,NA,NA,193.088703123146,144.139185428619,NA,"structural","kmeans",47,TRUE,243,"baseline",19,904034858
"lda",0.124610779335104,0.124610779335104,0.124610779335104,0.00388822656685773,1.07534155729977,0.0972222222222222,0.213838348224319,NA,NA,162.744121387345,36.8350257873535,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",19,904034858
"stm",0.141459449237355,0.141459449237355,0.141459449237355,0.00643279681809,0.970954506537839,0.0694444444444444,0.15696936602495,NA,NA,171.782278351537,25.3904454708099,NA,"posterior","random",NA,NA,NA,"baseline",19,904034858
"gscamm",0.14181041876364,0.201291116132296,0.0771118599303802,0.00388579127420144,0.771266268560258,0.75,1.75499659601257,0.347222222222222,0.706170255217649,192.192316164539,214.69683599472,207.000732898712,"structural","kmeans",47,TRUE,292,"baseline",20,1094480484
"gscamm_boot",0.14181041876364,0.201291116132296,0.0771118599303802,0.00388579127420144,0.635812429049625,1,6.73634443756953,NA,NA,192.192316164539,144.067355632782,NA,"structural","kmeans",47,TRUE,292,"baseline",20,1094480484
"lda",0.159715586839322,0.159715586839322,0.159715586839322,0.00431304056702493,1.50176620911871,0.0138888888888889,0.247354291949485,NA,NA,167.927055863128,35.623946428299,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",20,1094480484
"stm",0.138274848264839,0.138274848264839,0.138274848264839,0.00621134154732522,1.39510205926692,0.0138888888888889,0.162403378455678,NA,NA,173.206211852518,25.0002224445343,NA,"posterior","random",NA,NA,NA,"baseline",20,1094480484
"gscamm",0.145970956248681,0.208457326421192,0.096357678904277,0.00380009797205123,0.883815278348778,0.680555555555556,1.72231883259107,0.208333333333333,0.403481311006156,189.919531031464,225.962405204773,218.592994451523,"structural","kmeans",38,TRUE,240,"baseline",21,1594351602
"gscamm_boot",0.145970956248681,0.208457326421192,0.096357678904277,0.00380009797205123,0.826450875063558,1,6.47181895327271,NA,NA,189.919531031464,141.359443664551,NA,"structural","kmeans",38,TRUE,240,"baseline",21,1594351602
"lda",0.10545287391607,0.10545287391607,0.10545287391607,0.00396494879942798,1.13143983575134,0.0694444444444444,0.236417344278609,NA,NA,160.736766680098,31.2881517410278,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",21,1594351602
"stm",0.111197114661774,0.111197114661774,0.111197114661774,0.00514211415504196,0.893171807020859,0.0694444444444444,0.151837874513262,NA,NA,162.566645625359,24.638162612915,NA,"posterior","random",NA,NA,NA,"baseline",21,1594351602
"gscamm",0.119555188727347,0.198199749780728,0.0584158523394805,0.00366710639292889,0.62398945529992,0.833333333333333,1.7399850366107,0.152777777777778,0.331485850730551,213.098395015918,212.856234788895,206.394734144211,"structural","kmeans",36,TRUE,353,"baseline",22,1866559661
"gscamm_boot",0.119555188727347,0.198199749780728,0.0584158523394805,0.00366710639292889,0.486030753011902,1,6.715866478193,NA,NA,213.098395015918,147.834613084793,NA,"structural","kmeans",36,TRUE,353,"baseline",22,1866559661
"lda",0.082372208462005,0.082372208462005,0.082372208462005,0.00377109372110469,0.672154993523655,0.166666666666667,0.197241994441691,NA,NA,184.162304140069,42.7989528179169,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",22,1866559661
"stm",0.078407415687895,0.078407415687895,0.078407415687895,0.00478913489970526,0.834121872162798,0.0138888888888889,0.119857286706681,NA,NA,192.030510724701,26.7938282489777,NA,"posterior","random",NA,NA,NA,"baseline",22,1866559661
"gscamm",0.152988766049544,0.195897120370792,0.0470021746820966,0.00357704515117438,0.887690807235164,0.666666666666667,1.8012505973265,0.166666666666667,0.385830358073667,181.787076095645,216.322818279266,207.934076547623,"structural","kmeans",42,TRUE,370,"baseline",23,351996125
"gscamm_boot",0.152988766049544,0.195897120370792,0.0470021746820966,0.00357704515117438,0.790103539643249,1,7.18290265195003,NA,NA,181.787076095645,150.452201843262,NA,"structural","kmeans",42,TRUE,370,"baseline",23,351996125
"lda",0.134033750212294,0.134033750212294,0.134033750212294,0.00460549326101825,1.25835413478975,0.125,0.254750947707607,NA,NA,158.890921784323,36.4037778377533,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",23,351996125
"stm",0.189949119162754,0.189949119162754,0.189949119162754,0.00615939514912197,1.49180562988603,0.0416666666666667,0.214006364387562,NA,NA,163.757990046341,26.9582381248474,NA,"posterior","random",NA,NA,NA,"baseline",23,351996125
"gscamm",0.148896902306305,0.255361710786788,0.145709327849578,0.00502800727779212,0.695339865715013,0.833333333333333,1.81916380122134,0.236111111111111,0.25779517308222,203.342652839307,207.177863359451,199.837946653366,"structural","kmeans",43,TRUE,263,"baseline",24,1841056617
"gscamm_boot",0.148896902306305,0.255361710786788,0.145709327849578,0.00502800727779212,0.863018253813885,1,7.31202790335539,NA,NA,203.342652839307,157.79766535759,NA,"structural","kmeans",43,TRUE,263,"baseline",24,1841056617
"lda",0.106152629159056,0.106152629159056,0.106152629159056,0.00313610420900542,0.939153682292385,0.0277777777777778,0.220250562640398,NA,NA,175.026644662445,55.0085010528564,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",24,1841056617
"stm",0.0991023232719373,0.0991023232719373,0.0991023232719373,0.00673038617775412,0.670389245718112,0.0972222222222222,0.142054147858433,NA,NA,186.040986030702,26.4006593227386,NA,"posterior","random",NA,NA,NA,"baseline",24,1841056617
"gscamm",0.116786984944962,0.19897877461442,0.0715190543616031,0.00376930748821098,0.609181477191191,0.833333333333333,1.79289509381054,0.444444444444444,0.690706138109306,207.217299104686,213.868513822556,206.20071554184,"structural","kmeans",76,TRUE,329,"baseline",25,82525317
"gscamm_boot",0.116786984944962,0.19897877461442,0.0715190543616031,0.00376930748821098,0.420228577639748,1,7.04074207556402,NA,NA,207.217299104686,152.065485715866,NA,"structural","kmeans",76,TRUE,329,"baseline",25,82525317
"lda",0.0847381218804579,0.0847381218804579,0.0847381218804579,0.0037744451721941,1.02194148708359,0.194444444444444,0.228442651984432,NA,NA,181.073119936918,62.195451259613,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",25,82525317
"stm",0.0894295167050742,0.0894295167050742,0.0894295167050742,0.00468823769949834,0.674279282195388,0.111111111111111,0.128273189984757,NA,NA,184.587331024664,25.8976802825928,NA,"posterior","random",NA,NA,NA,"baseline",25,82525317
"gscamm",0.158487423780528,0.2082649678222,0.0841216205099957,0.00400905430470095,0.905945571329259,0.638888888888889,1.59670695806614,0.0833333333333333,0.250717547091028,188.096608915476,223.943841695786,216.212093353271,"structural","kmeans",50,TRUE,296,"baseline",26,2026414573
"gscamm_boot",0.158487423780528,0.2082649678222,0.0841216205099957,0.00400905430470095,0.769951513051521,1,5.69794707626784,NA,NA,188.096608915476,143.710087537766,NA,"structural","kmeans",50,TRUE,296,"baseline",26,2026414573
"lda",0.090767194988653,0.090767194988653,0.090767194988653,0.00312178724781677,1.01932916922641,0.125,0.242123349756294,NA,NA,159.482765362472,31.531934261322,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",26,2026414573
"stm",0.0898814559496819,0.0898814559496819,0.0898814559496819,0.00501335699481516,1.21259068292804,0.0833333333333333,0.190505027550204,NA,NA,162.255987762207,24.7362055778503,NA,"posterior","random",NA,NA,NA,"baseline",26,2026414573
"gscamm",0.12002784331892,0.218986247376801,0.105344474313378,0.00398962511415634,0.64952523803975,0.833333333333333,1.67005039806199,0.180555555555556,0.250934661226941,229.832154727253,211.995133876801,204.627519845963,"structural","kmeans",40,TRUE,269,"baseline",27,1968300777
"gscamm_boot",0.12002784331892,0.218986247376801,0.105344474313378,0.00398962511415634,0.68270275624718,1,6.11741722835835,NA,NA,229.832154727253,149.029844760895,NA,"structural","kmeans",40,TRUE,269,"baseline",27,1968300777
"lda",0.124688186158254,0.124688186158254,0.124688186158254,0.00478807410456535,0.798484981418276,0.111111111111111,0.185015788464808,NA,NA,198.818255649881,39.383894443512,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",27,1968300777
"stm",0.0268453761188595,0.0268453761188595,0.0268453761188595,0.00354315307552153,0.575796551195797,0.138888888888889,0.158222085876083,NA,NA,198.25257624883,26.8427627086639,NA,"posterior","random",NA,NA,NA,"baseline",27,1968300777
"gscamm",0.155648892182151,0.224183694416304,0.129087849455015,0.00404613492931104,0.912501194800752,0.666666666666667,1.79948974137236,0.125,0.204523663013056,198.323337152321,209.824233055115,201.401904344559,"structural","kmeans",43,TRUE,222,"baseline",28,99596103
"gscamm_boot",0.155648892182151,0.224183694416304,0.129087849455015,0.00404613492931104,0.977013356222178,0.972222222222222,7.06925704077708,NA,NA,198.323337152321,150.789512634277,NA,"structural","kmeans",43,TRUE,222,"baseline",28,99596103
"lda",0.0620450186441506,0.0620450186441506,0.0620450186441506,0.00394099710238719,0.636719759031338,0.208333333333333,0.231057061393661,NA,NA,166.366088708033,29.295818567276,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",28,99596103
"stm",0.150407347943493,0.150407347943493,0.150407347943493,0.00579785983805108,1.44733636078275,0.0416666666666667,0.143566882757957,NA,NA,171.070667339947,24.8611252307892,NA,"posterior","random",NA,NA,NA,"baseline",28,99596103
"gscamm",0.143797670104656,0.241725010730654,0.142024341729623,0.00483629908198247,0.736558492504728,0.75,1.72280332339179,0.125,0.254977967198054,210.977849072913,213.226482391357,205.854384422302,"structural","kmeans",40,TRUE,262,"baseline",29,1033505728
"gscamm_boot",0.143797670104656,0.241725010730654,0.142024341729623,0.00483629908198247,0.759720929794901,1,6.4795278445856,NA,NA,210.977849072913,147.402517557144,NA,"structural","kmeans",40,TRUE,262,"baseline",29,1033505728
"lda",0.0829611991773724,0.0829611991773724,0.0829611991773724,0.00398226493108619,1.00679462170333,0,0.188856273538013,NA,NA,177.568033838868,46.1148257255554,NA,"posterior","random_dirichlet",NA,NA,NA,"baseline",29,1033505728
